B	only because I
A	he's called
D	he's going out with
B	he was dating
B	yeah yeah he would just come come round when we were having I had a free house but we were chilling in in the garden and
C	it was so funny
B	and then
D	yeah but
C	it was so
D	it sounded like a joke but I woke up to see
C	they were so funny
D	and then they were
C	but it was actually
C	and he didn't even like acknowledge us he I just remember him like looking at us like closing the curtain
C	and I was like so I think I'd rather speak to dad
B	I think you just went to yeah went to watch TV or something and then
C	probably was
B	mm
B	like
[ANNOTATION]	he didn't pay attention to them	Entailment
D	yeah that was
C	you
B	yeah I like did you consider to continue to be a postman?
A	you had a few
C	mm
B	within your when you came back to did you consider it? was
A	did you have to wear shorts?
D	er
C	it all comes to
A	what did you do?
[ANNOTATION]	one of the speakers used to be a postman	Entailment
C	it's mandatory right?
D	yeah
B	it's better in the summer
[ANNOTATION]	they cannot wear shorts if they work as a postman	Contradiction
D	yeah erm no I didn't consider it cos obviously I was back at college and it was you know nine o'clock to eleven ten
B	yeah yeah
D	and you can't be a postman at that time so
B	oh yeah shit you can't be like a night policeman
C	mm
D	no you can go on and sort and stuff but
B	yeah
C	yeah
A	ah I never wanted to do night shifts never
D	and it was like
B	mm
A	I don't wanna work after five ever
D	yeah the evening shifts are bad enough it was just
[ANNOTATION]	speaker a doesn't like working at nighttime	Entailment
B	yeah yeah
A	yeah
D	fucking
A	you just have the whole day
D	yeah you think about
C	oh yeah
[ANNOTATION]	they all agree	Entailment
B	yeah
D	yeah
A	it looms
A	I'd rather I'd rather
D	cos then cos it's three o'clock and you're like well I've gotta eat now because I'm not gonna be able to eat again till ten
B	eat while you're at work yeah
[ANNOTATION]	speaker d eats while at work	Entailment
C	mm
D	so right at three o'clock I've gotta eat cos it takes about half an hour to cook something so I eat have a shower and then eat
A	like pasta
D	yeah pasta or pizza
A	is he a good cook
C	yeah
D	I can do some
A	what's your specialities?
D	mm pasta
C	I don't know
D	yeah
A	there you go for when we come and visit
C	and
D	I can make a curry
B	ah
C	I do make like well I try and make lots of things that I can't
D	mm
B	yeah yeah
D	without me cos I fuck it up
C	but yeah
D	you whinge at me for not cooking but then if I make something I'll fuck it up when I whinge over wasting food so I'd rather whinge over not cooking cos then
C	it's no it's he he
B	I always whinge over everything
A	no you don't
C	saying things like how do you do this? but with really ridiculous things so I
A	a pot noodle
C	was cooking and I asked him to cut the lettuce and he literally was like how do you cut this?
D	well I was yeah I was what do you want it cut like?
B	oh do you want it in strips in big bits?
C	it's like lettuce
D	yeah
C	no
A	it's a legitimate question
D	yeah
C	you cut lettuce that's it
A	just cut it
C	if it's too big just rip it smaller it's fine
B	yeah that's true I know what you're saying
D	but then if you just said oh just small chunks I could cut it up that straight away otherwise I was cutting you went ah
C	but you always seem to
C	the thing is I'm not very good cos I'm just I like to just have the kitchen to myself and I can't stand it if people
B	yeah yeah
C	are like just in my way
D	you say that but then you when you
C	yeah I know
D	thanks for the help
C	I do that
D	yeah
B	yeah
C	it's not mine to ask you
D	no it's multi tasking
A	I've got a good sous-chef
B	yeah
A	she's a really good sous-chef
B	yeah I do what you want me to do eh? you trained me well
C	no that is good
B	to be
A	you like to get that done don't you?
C	yeah I'm just not very good
A	I just know the level of
B	he likes to control
B	you like things being set
C	no I think I just like
A	but I've heard that
C	to know
B	who's the bossy?
A	was she bossy when she was younger?
C	no
A	well I've heard that you were quite bossy when you were young
C	I wouldn't say that you were the bossy one
B	yeah
C	out of us
B	definitely
C	no I think
C	yeah
B	that's shit or fuck that
C	yeah she would just tell you what it is
B	I'm not doing that
C	yeah I'm like really indecisive
B	she's like endearing mm
C	I'm incredibly indecisive
A	so is
C	yeah I think
B	yeah
C	you're not too like assertive but you're not as indecisive as I am so you
B	the kids
A	oh
C	I'm not a cow
A	yeah yeah
C	erm or a goat goats can also be
D	or a goat
C	milked erm yeah no I think you kinda
B	so you can
C	entertain my
B	yeah
C	but then you're quite like
B	yeah what are we doing here? what are we all doing?
A	yeah
C	calling me fucking indecisive
A	you're a lot more indecisive than me
B	yeah
C	I'm really indecisive my I think my indecisiveness comes out from like I don't wanna make a decision that other people won't
B	that
A	no you no yeah and there's couples who do that
C	so yeah like
B	yeah yeah
A	all the time like back and forth like what do you want? I wanna go where you want it's like
B	I just well I don't actually care that much
C	yeah what do you wanna do?
B	so if someone does care then that's fine for me
C	yeah
C	ah see
A	yeah
B	yeah yeah exactly that is very typical
D	yeah we got a washing machine after a while
A	I I hate that even more
B	have you got a dishwasher?
A	I hate dishwashers
D	yeah dishwashers that's it
A	because you end up doing it twice
C	no but it's
D	yeah
A	you the problem with the dishwasher is
A	you end up doing it twice you wash the dishes to put them in the dishwasher
D	yeah but you you you
B	yeah
A	to then stick it to then unstack it and then put it in
B	no you don't have to you don't have to
A	it seems like more work to me which is why we end up washing up
D	no yeah no you can't expect like make sure it's clean as well
A	I don't want one
B	no
D	I can't agree with him when you start using it it works out
C	you need to get on the cooking
D	cheaper as well that's the only reason cos we had it when we first moved out
A	a washing machine is cheaper than just doing it
B	dishwasher
D	yeah
A	a dishwasher? it's still a washing machine
C	it's a washing machine but
B	oh yes but we call it washing machine or washing machine
D	mm
A	it's a dishwashing machine
C	yeah
B	it's a silly name isn't it? the washing machine
C	when we living in
D	cos I said that they they do need a freezer then they started using it and their bills
C	broke down yeah it really broke down
B	yeah
C	but we're fucked anyway now cos we're on a meter
B	yeah yeah yeah yeah
D	mm mm
A	no no we don't even know what's going on with that water
B	no we
A	it still doesn't get through to it
D	mm
A	then I mentioned it to a plumber and they were like
B	but when we went outside and checked and she was like she doesn't think that we are and we are just we are five on five
A	I'm like
C	really?
B	I don't think that they can put some more water
D	mm
A	yeah there's five in this one building
C	that's whom you said
A	one two three four five
B	two three four five yeah
C	is it the one in the roof?
A	yeah
B	yeah yeah
A	and they must be quiet big as they've got the whole big
B	it is a double fronted house it's not like
A	yeah so
C	oh yeah no no no I get the four
A	what we've got
C	but I I think like
B	and there's one upstairs too
A	but actually this flat
C	they must have like a
A	got the raw deal because the two bottom ones get a garden
B	no only this one gets the garden
A	no
B	oh they get
A	they got can't you see the garden outside?
B	oh they get
A	yeah that's the other part that's the other garden so the two bottom ones get a garden we get the little balcony and a little bit more space
C	mm
A	cos here we've got the extra space but theirs they're missing this alleyway bit and they're missing the balcony
B	cos they're
C	but would they not just be
A	so it must be quite small
B	they haven't got this extension
C	reverse?
A	they've got yes they do
B	oh they do oh yeah yeah yeah
A	if you look out of the window you can see there's another window
B	oh yeah it's quite small
C	so wouldn't theirs just be the reverse to yours?
A	but we just have the
B	yeah they wouldn't have that section yeah yeah
A	cos we get the balcony so they're missing about that width
C	oh
A	a lot
B	yeah bedroom
A	so theirs is smaller than our apartment basically they'll be missing that strip from the front door width to the balcony
C	but then the people downstairs are probably paying like an extra fifty quid a month for that
A	probably
B	yeah cos they have the maybe
A	mm and to tell you honestly this is enough of a garden for us
B	but
[ANNOTATION]	speaker a does not live in a flat	Contradiction
D	mm
A	we have a nice big window the sun comes in
B	the garden is right next to the kitchen with our plants
A	I feel like it's this is our balcony that's our garden in there yeah but if we were in here I couldn't sit out there and smoke I'd feel really conscious of people
D	mm
A	looking down on me
D	mm
A	for like whatever that is
[ANNOTATION]	speaker b is a garderner	Neutral
B	I mean we wouldn't
D	yeah when we had a garden in
C	yeah yeah you don't you never used it
D	cos half of the time is winter and when
B	yeah yeah yeah
A	half of the time it's shitty English weather so
B	and it's
D	yeah
C	yeah
B	when it's raining I just don't
D	but I mean it's nice in the summer but the by the time summer rolls around cos you left it cos
A	yeah
[ANNOTATION]	they think the English weather is the best	Contradiction
B	it just grows over the summer
C	cos it's like
A	and this is perfect because we feel like we're sitting outside but if it rains
D	mm
[ANNOTATION]	speaker a sits outside when it rains	Contradiction
A	you don't get wet
C	you've got the window yeah
B	yeah it's cos it's got sash windows there if they were normal windows they only open a little bit don't they?
A	mm
C	mm
A	they're a bit noisy though and they're not very good in the winter
B	and they're not very good in the winter
C	yeah that's true
D	no you need to put some of the
A	yeah
C	it's gonna terrible like that yeah
A	to be honest I think I mean we
[ANNOTATION]	speaker c is always cold at home	Neutral
B	we just put a blanket
A	we lived in Korea with no heating and it gets down to minus ten pretty consistently there like we it was see your breath in your house
B	minus twenty
A	it got up to minus twenty yeah
B	that one year yeah
[ANNOTATION]	speaker a has never been to the asian continent	Contradiction
A	yeah about to minus twenty but like I mean it doesn't get below about minus ten in England does it? I don't think ever maybe minus seven or
D	yeah
B	it's usually in the it's still usually like
